respondent_id,h1n1_vaccine,seasonal_vaccine
27126,0.2872542140747399,0.07503318918773315
27127,0.0783094464688524,0.10745536627049072
27128,0.17769478317455878,0.6514816625463393
27129,0.5726760288843268,0.6047799069952139
27130,0.11587440568231869,0.22171617268667104
27131,0.0481888722418938,0.07251090504352745
27132,0.5066842977436986,0.9280718615555238
27133,0.09408402302994384,0.5816119829880747
27134,0.6426604315854796,0.9302705100551367
27135,0.20405393200460356,0.5535844527194206
27136,0.08007783643808239,0.5603302159303457
27137,0.06489183577606886,0.20144610682795944
27138,0.16953187484440332,0.5599284422814463
27139,0.08957734812995459,0.07430362646167628
27140,0.9059456665103872,0.9562662519275041
27141,0.5674326897091506,0.8236199218701041
27142,0.06817633674172105,0.3108992275126251
27143,0.29404030101996625,0.5334837212714878
27144,0.05339372522241157,0.05125831864312384
27145,0.39290609972257723,0.6615825047268402
27146,0.037917603902896876,0.9204000357430021
27147,0.06325503994988492,0.23830549825431296
27148,0.18366585369108376,0.16374261329292314
27149,0.3031509693325607,0.1704292720701985
27150,0.6724952365941845,0.9675724050467389
27151,0.14233052559157858,0.7651668808943178
27152,0.02265724454989813,0.21205049413511576
27153,0.22582315438489317,0.8227880763797296
27154,0.6975714224673855,0.8732061224885452
27155,0.1608836807819388,0.6705503520724819
27156,0.01631668228800539,0.36254606585888405
27157,0.009811950859699377,0.4630032684902075
27158,0.08054194525285777,0.40146691516188177
27159,0.04727436668439734,0.16683339643675466
27160,0.2104091937100653,0.19584842925469828
27161,0.3425517450551806,0.5047618627696991
27162,0.13572250596069296,0.9442804123038073
27163,0.5693125322276615,0.519723063532205
27164,0.21057975562472053,0.12271416972582438
27165,0.43830108260868317,0.5870534932734696
27166,0.08340003776701602,0.17367874875738437
27167,0.1600787989929557,0.44391691342815803
27168,0.15477161531307487,0.7126767810505908
27169,0.4569237450431964,0.6484389807875672
27170,0.38789701045184777,0.843809422888694
27171,0.04171594677823755,0.3392626791809337
27172,0.051373975202864,0.850470588703658
27173,0.2407214185366806,0.5513808567743544
27174,0.08382971093942784,0.08584597711175061
27175,0.07875759533422405,0.1345250521304794
27176,0.5615939455879818,0.9588166225246667
27177,0.840830342357381,0.9541308848739283
27178,0.152490073711456,0.3823178780255399
27179,0.07659120287392225,0.2778642396241059
27180,0.20376025242048873,0.3959008613678931
27181,0.030900298320590013,0.8019134946661217
27182,0.6392033594518357,0.9090896937298495
27183,0.04276892615489099,0.5583088806521899
27184,0.03970269050377851,0.3424110756544886
27185,0.5052753559210621,0.7941769390995326
27186,0.12093223383505154,0.6307246539081369
27187,0.08370778910030821,0.12150413257020286
27188,0.0515141481070356,0.3315733263373103
27189,0.058078034655528375,0.5594990040684463
27190,0.4003659293215985,0.7544142377288937
27191,0.1248513054035959,0.94009211187383
27192,0.5208004924955381,0.7730705932828408
27193,0.0168492634822223,0.09466960599603917
27194,0.09706941429653228,0.34267309808312607
27195,0.029154266122164915,0.09794092616735285
27196,0.3309940474339744,0.22152933197212524
27197,0.05739652446484838,0.6498895874590939
27198,0.9361035924188637,0.9898146331380693
27199,0.03302060353650495,0.13405461449885933
27200,0.269546402519909,0.6794551154420184
27201,0.737549499687842,0.9212864723835043
27202,0.054688703895902836,0.025900256786590786
27203,0.04151938281378963,0.08860737213641273
27204,0.021569152415849405,0.05795631374289978
27205,0.07322597024622039,0.2381440579774891
27206,0.17555296273286095,0.29737543977097164
27207,0.08470603098468316,0.1639462152755407
27208,0.8059920871872331,0.7579297439206244
27209,0.1301344174112991,0.2568315137702045
27210,0.3201907640504121,0.3913099172998168
27211,0.10549206489515792,0.25316637150238197
27212,0.5889172505075728,0.9482831362264939
27213,0.4682236666150539,0.4492533992139278
27214,0.02717709182150801,0.06809272775664837
27215,0.17722379490378765,0.8439761310088979
27216,0.11225072069097562,0.8822547790493565
27217,0.1039996125560157,0.17584387529911244
27218,0.6981798238798638,0.9606144683195115
27219,0.48086278626963413,0.6839564226694795
27220,0.10971425344017462,0.4198582211748009
27221,0.19449327069018757,0.6250004123433002
27222,0.22634673919753634,0.6406593177144835
27223,0.03879013624720665,0.6375519050908712
27224,0.20472713781294472,0.7073058696603114
27225,0.18875954297431638,0.26888356431774385
27226,0.019398518715181653,0.284767024426091
27227,0.15693314901354888,0.4304303151382495
27228,0.5083423626822859,0.8523026034631657
27229,0.664977679228297,0.920755331449388
27230,0.206146149795136,0.9760471804439409
27231,0.4557168136911247,0.8205620020480389
27232,0.10882163148651139,0.5407308322397395
27233,0.2986938363863902,0.18937131342306485
27234,0.0459708583527622,0.028168307316349492
27235,0.8883712037536289,0.9556862577538233
27236,0.11648109722332652,0.9329471754987124
27237,0.20958667626719238,0.5726303829531147
27238,0.30219507763820624,0.7581961021069958
27239,0.5539616696515146,0.24274847418429993
27240,0.1341209346170849,0.4618979599888597
27241,0.0794161459220523,0.20068916968680484
27242,0.11613554228698925,0.4701321883457956
27243,0.04192743977123167,0.07796581314590154
27244,0.033653072722273296,0.0885135571640178
27245,0.1336924731735061,0.48480212037857556
27246,0.8022274502707467,0.9532007446229479
27247,0.17801043505969846,0.9287890545722828
27248,0.12235054863028888,0.577094823752119
27249,0.12488171248164714,0.6525843265091232
27250,0.09764930673064616,0.2708365198386423
27251,0.09944287019152932,0.31077313846262405
27252,0.34860334608078275,0.6342819780573788
27253,0.07620869279476725,0.914294569006798
27254,0.9005884835113414,0.9726843126315611
27255,0.11377046559388194,0.3123204615422023
27256,0.5808802770272332,0.958863895725598
27257,0.439769866168509,0.5130215204217209
27258,0.4754777569452861,0.8251810375265041
27259,0.5646242903315973,0.9227644519428612
27260,0.13372499916546293,0.4663876823833598
27261,0.11685638352004142,0.65933681917198
27262,0.19221544133578877,0.5156929345402846
27263,0.06245917271008219,0.07065720295818964
27264,0.06730363206249525,0.07613661793120395
27265,0.03627274773582055,0.18571106262087692
27266,0.15692151124082046,0.2892839497672617
27267,0.15678829048610982,0.7789433107952631
27268,0.020792079279730116,0.1808997567358342
27269,0.7598610354917396,0.36439249598693607
27270,0.03219692292213435,0.09246024521177766
27271,0.06378451096899897,0.31111385571541544
27272,0.013036691252635178,0.38219303790857134
27273,0.05023754632083681,0.1438152879494871
27274,0.12850033271339406,0.5190029087465104
27275,0.1354543052218885,0.3520106392800976
27276,0.01010628681697508,0.1008631110875298
27277,0.04910646787671256,0.8222022691185636
27278,0.17231433304204077,0.33309900667917025
27279,0.10746624509809724,0.27444795077690654
27280,0.2588469348513535,0.3555549494583798
27281,0.0698781110705995,0.3197108807522746
27282,0.07619007122494417,0.8965745512826929
27283,0.004925375626710875,0.023070527934162335
27284,0.18976371396077588,0.26105385379996077
27285,0.10788648570461798,0.42652235118102655
27286,0.08156064054184153,0.25400212635342273
27287,0.24935738364805513,0.6538637408649763
27288,0.5746485825941611,0.8190004796493539
27289,0.2627582469720694,0.37265252208993893
27290,0.017987248109130334,0.06443912757532316
27291,0.734486790207326,0.8353896283972556
27292,0.056857859142198555,0.670944641301516
27293,0.1248858994678023,0.97138474838324
27294,0.018357594056963685,0.04547251577601733
27295,0.2797829801642097,0.8604175630551328
27296,0.06821124714326346,0.7827773102437188
27297,0.061460991770104646,0.7161823124093484
27298,0.09634925672069562,0.2847754466103615
27299,0.30211040082280505,0.7753702049323147
27300,0.1894378604480296,0.9630233395866142
27301,0.004305820951741429,0.023424762616733194
27302,0.11259764704302416,0.4956316676904574
27303,0.02408114192808118,0.07856988006677106
27304,0.09461933446189398,0.7803696563784125
27305,0.039503388290876726,0.03810302933794285
27306,0.2058538921748395,0.5633338819077766
27307,0.5869314315075113,0.7555624327322585
27308,0.08703939945594384,0.1466862938242903
27309,0.5310998067152681,0.9677997008114385
27310,0.05692146898612746,0.13647480850611587
27311,0.13718758295669162,0.10314803003500485
27312,0.07069445265772545,0.31553877773783334
27313,0.05949910664437297,0.1271764505335458
27314,0.03460530100588741,0.07945673991108608
27315,0.11469004901086373,0.28273192492715477
27316,0.3286165737976333,0.7869649059431978
27317,0.06786807938305695,0.13896723642353084
27318,0.2559842879469916,0.3363014286877768
27319,0.40818519174305634,0.8952024340053842
27320,0.4150301731983948,0.6746359893676497
27321,0.038496410614064204,0.5174463820231122
27322,0.5348737156568115,0.37626708448466645
27323,0.0589701606018811,0.5445289912963699
27324,0.26744862234834305,0.5108685707707132
27325,0.7486974159979782,0.940561353785443
27326,0.11592364275137963,0.5210497675272906
27327,0.13760734414973458,0.3941891166202028
27328,0.2179201672904524,0.5105458354080477
27329,0.11035545127734199,0.31531061205820093
27330,0.014654990050625588,0.4976361917224099
27331,0.07378087206139809,0.2000949474068337
27332,0.17252905721940506,0.9516842892862308
27333,0.6254421373861269,0.7363411811072897
27334,0.056484200117498225,0.03912260949510796
27335,0.2213014712923859,0.1182316276736975
27336,0.06884179919973293,0.15275972661198217
27337,0.20028830450366844,0.664841001894431
27338,0.2163798890506699,0.4611304123780191
27339,0.26239224460757166,0.3549767550301461
27340,0.020698368828729437,0.1933629111165312
27341,0.20271521325084269,0.6875256633949058
27342,0.02858334588386428,0.6299120151631303
27343,0.05767346114742113,0.12805494787551175
27344,0.3081356561822054,0.5525174500975523
27345,0.06490870114112796,0.3332433762114603
27346,0.8339123981208544,0.9728036902256721
27347,0.7443469271167019,0.9544172390111062
27348,0.09012979812232845,0.2953296821225855
27349,0.059233079981531246,0.21746733160215184
27350,0.20946587818898094,0.9473065451290639
27351,0.832585809278539,0.9024627396542714
27352,0.12252735526693095,0.4071838925453915
27353,0.00938621522903192,0.08394476007301731
27354,0.1621484776297544,0.650337843383837
27355,0.2726654181030956,0.4581707944064176
27356,0.18827604782120214,0.4331674932849806
27357,0.14007821695544542,0.3708922899236803
27358,0.22799557469966558,0.747506371605878
27359,0.3312378017692632,0.8181382830757032
27360,0.12229935852127807,0.5440736459498222
27361,0.046920394405570644,0.9346120093667815
27362,0.22894869805651477,0.4424633209894891
27363,0.14474979534423263,0.2932299441512184
27364,0.06705750404117265,0.4521590515943443
27365,0.3575717839754849,0.6945360684069869
27366,0.49525698408491603,0.5874423216412342
27367,0.24019882480273738,0.44872824957096874
27368,0.11809014013939302,0.48987955982032144
27369,0.0548044196998876,0.054033951812123844
27370,0.019916499118529184,0.7998007673110012
27371,0.24676345361655594,0.45888093381811246
27372,0.0925895215896887,0.24620830184527898
27373,0.7707889177016787,0.7543459534982969
